,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtUnfSF,EnclosedPorch,Fireplaces,FullBath,GarageArea,GarageYrBlt,HalfBath,Id,KitchenAbvGr,LotFrontage,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PoolArea,SalePrice,ScreenPorch,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,SqrtLotArea,GarageArea_Cars,1stFlrSF_TotalBsmtSF,BedroomAbvGr_TotRmsAbvGrd,2ndFlrSF_GrLivArea,OverallQual_OverallQual,OverallQual_BedroomAbvGr_TotRmsAbvGrd,OverallQual_1stFlrSF,OverallQual_GarageArea,OverallQual_FullBath,OverallQual_YearBuilt,BedroomAbvGr_TotRmsAbvGrd_BedroomAbvGr_TotRmsAbvGrd,BedroomAbvGr_TotRmsAbvGrd_1stFlrSF,BedroomAbvGr_TotRmsAbvGrd_GarageArea,BedroomAbvGr_TotRmsAbvGrd_FullBath,BedroomAbvGr_TotRmsAbvGrd_YearBuilt,1stFlrSF_1stFlrSF,1stFlrSF_GarageArea,1stFlrSF_FullBath,1stFlrSF_YearBuilt,GarageArea_GarageArea,GarageArea_FullBath,GarageArea_YearBuilt,FullBath_FullBath,FullBath_YearBuilt,YearBuilt_YearBuilt,Alley_None,Alley_Grvl,Alley_Pave,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_TwnhsE,BldgType_Twnhs,BsmtCond_TA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Fa,BsmtCond_Po,BsmtExposure_No,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_Av,BsmtExposure_None,BsmtFinType1_GLQ,BsmtFinType1_ALQ,BsmtFinType1_Unf,BsmtFinType1_Rec,BsmtFinType1_BLQ,BsmtFinType1_None,BsmtFinType1_LwQ,BsmtFinType2_Unf,BsmtFinType2_BLQ,BsmtFinType2_None,BsmtFinType2_ALQ,BsmtFinType2_Rec,BsmtFinType2_LwQ,BsmtFinType2_GLQ,BsmtQual_Gd,BsmtQual_TA,BsmtQual_Ex,BsmtQual_None,BsmtQual_Fa,CentralAir_Y,CentralAir_N,Condition1_Norm,Condition1_Feedr,Condition1_PosN,Condition1_Artery,Condition1_RRAe,Condition1_RRNn,Condition1_RRAn,Condition1_PosA,Condition1_RRNe,Condition2_Norm,Condition2_Artery,Condition2_RRNn,Condition2_Feedr,Condition2_PosN,Condition2_PosA,Condition2_RRAn,Condition2_RRAe,Electrical_SBrkr,Electrical_FuseF,Electrical_FuseA,Electrical_FuseP,Electrical_Mix,ExterCond_TA,ExterCond_Gd,ExterCond_Fa,ExterCond_Po,ExterCond_Ex,ExterQual_Gd,ExterQual_TA,ExterQual_Ex,ExterQual_Fa,Exterior1st_VinylSd,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior1st_HdBoard,Exterior1st_BrkFace,Exterior1st_WdShing,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior1st_AsbShng,Exterior1st_Stucco,Exterior1st_BrkComm,Exterior1st_AsphShn,Exterior1st_Stone,Exterior1st_ImStucc,Exterior1st_CBlock,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_Wd Shng,Exterior2nd_HdBoard,Exterior2nd_Plywood,Exterior2nd_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_BrkFace,Exterior2nd_Stucco,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_ImStucc,Exterior2nd_AsphShn,Exterior2nd_Stone,Exterior2nd_Other,Exterior2nd_CBlock,Fence_None,Fence_MnPrv,Fence_GdWo,Fence_GdPrv,Fence_MnWw,FireplaceQu_None,FireplaceQu_TA,FireplaceQu_Gd,FireplaceQu_Fa,FireplaceQu_Ex,FireplaceQu_Po,Foundation_PConc,Foundation_CBlock,Foundation_BrkTil,Foundation_Wood,Foundation_Slab,Foundation_Stone,Functional_Typ,Functional_Min1,Functional_Maj1,Functional_Min2,Functional_Mod,Functional_Maj2,Functional_Sev,GarageCond_TA,GarageCond_Fa,GarageCond_None,GarageCond_Gd,GarageCond_Po,GarageCond_Ex,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_Fin,GarageFinish_None,GarageQual_TA,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Ex,GarageQual_Po,GarageType_Attchd,GarageType_Detchd,GarageType_BuiltIn,GarageType_CarPort,GarageType_None,GarageType_Basment,GarageType_2Types,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,Heating_OthW,Heating_Floor,HeatingQC_Ex,HeatingQC_Gd,HeatingQC_TA,HeatingQC_Fa,HeatingQC_Po,HouseStyle_2Story,HouseStyle_1Story,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_2.5Fin,KitchenQual_Gd,KitchenQual_TA,KitchenQual_Ex,KitchenQual_Fa,LandContour_Lvl,LandContour_Bnk,LandContour_Low,LandContour_HLS,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotConfig_Inside,LotConfig_FR2,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR3,LotShape_Reg,LotShape_IR1,LotShape_IR2,LotShape_IR3,MSZoning_RL,MSZoning_RM,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_BrkCmn,MiscFeature_None,MiscFeature_Shed,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_TenC,Neighborhood_CollgCr,Neighborhood_Veenker,Neighborhood_Crawfor,Neighborhood_NoRidge,Neighborhood_Mitchel,Neighborhood_Somerst,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_BrkSide,Neighborhood_Sawyer,Neighborhood_NridgHt,Neighborhood_NAmes,Neighborhood_SawyerW,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Edwards,Neighborhood_Timber,Neighborhood_Gilbert,Neighborhood_StoneBr,Neighborhood_ClearCr,Neighborhood_NPkVill,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_SWISU,Neighborhood_Blueste,PavedDrive_Y,PavedDrive_N,PavedDrive_P,PoolQC_None,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,RoofMatl_CompShg,RoofMatl_WdShngl,RoofMatl_Metal,RoofMatl_WdShake,RoofMatl_Membran,RoofMatl_Tar&Grv,RoofMatl_Roll,RoofMatl_ClyTile,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Gambrel,RoofStyle_Mansard,RoofStyle_Flat,RoofStyle_Shed,SaleCondition_Normal,SaleCondition_Abnorml,SaleCondition_Partial,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleType_WD,SaleType_New,SaleType_COD,SaleType_ConLD,SaleType_ConLI,SaleType_CWD,SaleType_ConLw,SaleType_Con,SaleType_Oth,Street_Pave,Street_Grvl,Utilities_AllPub,Utilities_NoSeWa
726,0.2705597788527989,0.0,0.0,0.375,0.16083916083916083,0.07863695937090433,0.3333333333333333,0.0,0.23159246575342465,0.0,0.25,0.25,0.364247311827957,0.8957861350249207,0.0,0.7491432488005483,0.3333333333333333,0.3914811347860784,0.0,0.35294117647058826,0.0,0.0,0.9090909090909091,0.0,0.625,0.5555555555555556,0.0,0.1459519511179003,0.0,0.2050561797752809,0.7608695652173914,0.45,0.5,0.3914811347860784,0.36900369003690037,0.40898539688778085,0.7692307692307693,0.8355387523629489,0.35353535353535354,0.8615384615384616,0.20511499065902208,0.2293370944992948,0.2,0.5471158080140907,0.05325443786982249,0.896646325948064,0.8916144514064791,0.8888888888888888,0.7727934416181428,0.11021399189090712,0.1711871150375977,0.11534489880214788,0.26959997314977374,0.13267610417389294,0.15055555555555555,0.37467062199993284,0.0625,0.247125,0.7544015859149251,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
727,0.12093987560469938,0.34576271186440677,0.0,0.375,0.1258741258741259,0.0,0.0,0.0,0.1695205479452055,0.0,0.25,0.25,0.2956989247311828,0.8953330312641595,0.5,0.749485949280329,0.3333333333333333,0.32075471698113206,0.0,0.23529411764705882,0.0,0.0,0.09090909090909091,0.0,0.75,0.5555555555555556,0.0,0.1459519511179003,0.0,0.0,0.7536231884057971,0.85,0.5,0.334443457735382,0.45454545454545453,0.38736935188710536,0.7692307692307693,0.9264860323461458,0.35353535353535354,0.8615384615384616,0.12143271274882432,0.1861777150916784,0.2,0.5467855570233378,0.05325443786982249,0.936710910428358,0.9120117317690974,0.8888888888888888,0.7729083665338645,0.03456395097293205,0.08509957507047311,0.07063197026022305,0.12138309113921773,0.0874378540871777,0.12222222222222222,0.3040068029494366,0.0625,0.247,0.7470226761941029,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
728,0.7463890808569451,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.41935483870967744,0.8876302673312189,0.5,0.7498286497601097,0.3333333333333333,0.6415094339622641,0.0,0.0,0.0,0.0,0.5454545454545454,0.680073126142596,0.75,0.4444444444444444,0.0,0.1459519511179003,0.0,0.0,0.6304347826086957,0.7666666666666667,0.5,0.7016857092931293,0.3205128205128205,1.0,0.5384615384615384,0.26780088216761183,0.24242424242424243,0.7692307692307693,0.39091187270501826,0.22002820874471085,0.5,0.43334434169969177,0.21301775147928995,0.5384615384615384,0.7504332755632582,0.3333333333333333,0.5497241802022679,0.5925956317005848,0.4400564174894217,0.7726301115241634,0.7328243237445268,0.17585848074921956,0.52,0.42742774663488975,0.5625,0.734625,0.6221524091122909,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
729,0.28265376641326884,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.7501713502398903,0.6666666666666666,0.27672955974842767,0.0,0.4117647058823529,0.0,0.0,0.45454545454545453,0.0,0.5,0.3333333333333333,0.0,0.1459519511179003,0.0,0.0,0.6014492753623188,0.08333333333333333,0.5,0.2991839905364113,0.0,0.6703430318959483,0.6923076923076923,0.8281873555975635,0.15151515151515152,0.8769230769230769,0.1376666881401791,0.0,0.26666666666666666,0.32463672391017173,0.09467455621301775,0.8578771321899967,1.0,0.7037037037037037,0.7004290530186944,0.11791788233860681,0.0,0.2379182156133829,0.2771863730949661,0.0,0.0,0.0,0.25,0.48875,0.592927969297165,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
730,0.28265376641326884,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.750514050719671,0.6666666666666666,0.3333333333333333,0.0,0.4117647058823529,0.03625,0.0,0.5454545454545454,0.0,0.5,0.3333333333333333,0.0,0.1459519511179003,0.0,0.0,0.6014492753623188,0.08333333333333333,0.5,0.32455609242575084,0.0,0.6703430318959483,0.6923076923076923,0.8281873555975635,0.15151515151515152,0.8769230769230769,0.1376666881401791,0.0,0.26666666666666666,0.32463672391017173,0.09467455621301775,0.8578771321899967,1.0,0.7037037037037037,0.7004290530186944,0.11791788233860681,0.0,0.2379182156133829,0.2771863730949661,0.0,0.0,0.0,0.25,0.48875,0.592927969297165,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
731,0.15549412577747063,0.0,0.0,0.25,0.34265734265734266,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.7508567511994517,0.3333333333333333,0.22012578616352202,0.0,1.0,0.0,0.0,0.36363636363636365,0.0,0.5,0.3333333333333333,0.0,0.1459519511179003,0.0,0.07865168539325842,0.6014492753623188,0.08333333333333333,0.5,0.3269975779284066,0.0,0.38736935188710536,0.8461538461538461,0.9054820415879017,0.15151515151515152,0.9384615384615385,0.09025317271146041,0.0,0.13333333333333333,0.32463672391017173,0.023668639053254437,0.9516387463702072,1.0,0.9259259259259259,0.8502145265093473,0.04880472560898713,0.0,0.08095828170177613,0.15272035004944456,0.0,0.0,0.0,0.0625,0.244375,0.592927969297165,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
732,0.08673116793365584,0.22663438256658597,0.0,0.25,0.0,0.0,0.0,0.0,0.2504280821917808,0.0,0.0,0.25,0.0,0.0,0.5,0.7511994516792323,0.3333333333333333,0.24528301886792453,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.75,0.4444444444444444,0.0,0.1459519511179003,0.0,0.02949438202247191,0.4782608695652174,0.95,0.5,0.437274998535166,0.0,0.38736935188710536,0.7692307692307693,0.9472799831968074,0.24242424242424243,0.8846153846153846,0.08345680602976228,0.0,0.16666666666666666,0.42756494936151473,0.05325443786982249,0.9458711733926746,1.0,0.8888888888888888,0.7772755133312902,0.02237673872291682,0.0,0.0604089219330855,0.08369347006649583,0.0,0.0,0.0,0.0625,0.24225,0.46939049795040655,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False
733,0.20559778852798893,0.10072639225181598,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.751542152159013,0.3333333333333333,0.22641509433962265,0.0,0.17647058823529413,0.0,0.0,0.2727272727272727,0.0,0.875,0.4444444444444444,0.0,0.1459519511179003,0.0,0.0,0.5434782608695652,0.7166666666666667,0.5,0.35626654045875084,0.0,0.6155660087692365,0.6923076923076923,0.8750262549884478,0.24242424242424243,0.8461538461538461,0.1388584680796238,0.0,0.16666666666666666,0.43004183179216204,0.09467455621301775,0.8853887637191901,1.0,0.8518518518518519,0.7016549187863929,0.07290005808839137,0.0,0.09593143329202809,0.2004769029232838,0.0,0.0,0.0,0.0625,0.243375,0.5346582890934749,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
734,0.20594333102971665,0.0,0.0,0.25,0.3352272727272727,0.0,0.0,0.0,0.06164383561643835,0.0,0.0,0.25,0.1922043010752688,0.8849116447666515,0.0,0.7518848526387937,0.3333333333333333,0.29559748427672955,0.0,0.0,0.071875,0.17647058823529413,0.36363636363636365,0.0,0.5,0.3333333333333333,0.0,0.1459519511179003,0.0,0.09410112359550561,0.5869565217391305,0.05,0.5,0.3890714859936927,0.34965034965034963,0.3920364525122512,0.7692307692307693,0.8748162150808654,0.15151515151515152,0.9076923076923077,0.10906396959350641,0.08067700987306065,0.13333333333333333,0.32419638925583444,0.05325443786982249,0.9139490448806621,0.9428076256499134,0.8888888888888888,0.7755516395954642,0.07308039596338065,0.07520861568728215,0.09603469640644362,0.2017791042958286,0.036942493351832584,0.07944444444444444,0.19530437044745058,0.0625,0.244125,0.5783381493179222,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
735,0.3006219765031099,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.1780821917808219,0.0,0.0,0.25,0.20967741935483872,0.8853647485274128,0.0,0.7522275531185744,0.3333333333333333,0.2578616352201258,0.0,0.35294117647058826,0.0,0.0,0.9090909090909091,0.0,0.625,0.3333333333333333,0.0,0.1459519511179003,0.0,0.0,0.5942028985507246,0.06666666666666667,0.5,0.3473698387551681,0.3205128205128205,0.5809312093931542,0.7692307692307693,0.8172652804032766,0.15151515151515152,0.9076923076923077,0.1443664240159763,0.08801128349788434,0.13333333333333333,0.32441655658300306,0.05325443786982249,0.8885963978885131,0.9376083188908145,0.8888888888888888,0.7754367146797426,0.12980252663160669,0.10621838508796214,0.12432878975629905,0.29456566644960425,0.04396462018730489,0.08666666666666667,0.21316840656574132,0.0625,0.24425,0.5856311926468502,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
